,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
632,510,125,36,4,cl,Eichelhain,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,519694.1744,5601990.354,detected,,
908,1031,140,8,10,a,Eichenried,Fulda,Hessen-Nassau,j,j,NA,NA,NA,detected,,,546277.7461,5582875.018,detected,,
899,1020,140,3,1,b,Eichenzell,Fulda,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,549517.1835,5593668.668,detected,,
1154,217,112,24,15,ar,Eigenrieden,M�hlhausen,Pr. Sachsen,j,j,j,NA,NA,detected,,,592543.236,5674145.625,detected,,
1196,536,126,6,10,ad,Eisenach,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,593052.2448,5647814.261,detected,,
1261,695,138,9,12,ab,Eitelborn,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,408931.158,5581399.469,detected,,
658,568,126,15,8,al,Eitra,Hersfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,551979.3328,5629222.799,detected,,
547,392,125,18,20,bl,Elbenrod,Alsfeld,Hessen,j,j,j,NA,NA,detected,,,523328.9742,5625357.111,detected,,
450,223,112,26,15,c,Elbersdorf,Melsungen,Hessen-Nassau,j,j,NA,NA,NA,detected,,,544944.3283,5662798.366,detected,,
988,1179,151,21,23,du,Ellenbach,Heppenheim,Hessen,j,j,j,j,NA,detected,,,483272.6038,5501466.335,detected,,
435,199,112,19,19,d,Ellenberg,Melsungen,Hessen-Nassau,NA,j,j,j,NA,detected,,,532548.2062,5670434.256,detected,,
426,177,112,15,5,ao,Ellingerode,Witzenhausen,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,557018.5527,5686796.64,detected,,
909,1032,140,8,17,bl,Elm,Schl�chtern,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,539654.0537,5578951.513,detected,,
531,371,125,15,6,b,Elnhausen,Marburg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,478096.0637,5628920.497,detected,,
594,459,125,29,3,ao,Elpenrod,Alsfeld,Hessen,j,j,j,j,NA,detected,,,505787.8912,5612831.651,detected,,
443,208,112,22,20,c,Eltmannshausen,Eschwege,Hessen-Nassau,NA,j,j,j,NA,detected,,,569163.3439,5670807.719,detected,,
118,784,138,35,19,au,Eltville am Rhein,Rheingau,Hessen-Nassau,j,j,j,NA,NA,not detected,Eltville,,436736.3769,5541739.518,detected,,
718,703,138,11,2,al,Elz,Limburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,431475.7382,5584762.512,detected,,
1169,264,124,23,6,d,Emmerzhausen,Altenkirchen,Rheinprovinz,NA,NA,NA,j,NA,detected,,,431209.2013,5619108.069,detected,,
826,902,139,16,18,ao,Engelthal,B�dingen,Hessen,j,j,j,NA,NA,detected,,,493410.7027,5570834.654,detected,,
373,46,111,21,3,dr,Eppe,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,484005.6706,5676038.842,detected,,
1090,698,138,10,3,d,Eppenrod,Unterlahnkreis,Hessen-Nassau,NA,NA,j,j,NA,detected,,,424004.0497,5584086.241,detected,,
342,1204,151,27,6,c,Erbach,Heppenheim,Hessen,j,j,j,j,NA,multiple entires detected,,,476259.572,5498468.409,detected,found,
756,788,138,36,9,do,Erbenheim,Wiesbaden,Hessen-Nassau,j,j,j,j,NA,detected,,,450013.5637,5545123.966,detected,,
825,901,139,16,16,dr,Erbstadt,Hanau,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,490329.232,5568593.333,detected,,
476,269,124,24,17,co,Erdbach,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,444847.3983,5615621.17,detected,,
940,1087,151,7,24,d,Erfelden,Gro� Gerau,Hessen,j,j,NA,NA,NA,detected,,,461908.5113,5520453.425,detected,,
595,460,125,29,4,dr,Ermenrod,Alsfeld,Hessen,j,j,j,j,NA,detected,,,509797.9705,5611191.896,detected,,
1009,1223,151,29,2,bl,Ernsbach,Erbach,Hessen,j,NA,NA,NA,NA,detected,,,503875.3007,5501241.806,detected,,
992,1187,151,22,22,co,Erzbach,Erbach,Hessen,j,j,NA,NA,NA,detected,,,490375.2808,5502483.041,detected,,
927,1060,151,2,14,d,Erzhausen,Darmstadt,Hessen,j,j,j,j,NA,detected,,,473771.4924,5533157.792,detected,,
874,966,139,26,7,br,Eschborn,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,469423.1086,5554328.852,detected,,
1223,675,138,3,20,al,Eschelbach,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,415787.5572,5589004.251,detected,,
437,201,112,20,10,ab,Eschenstruth,Kassel,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,546356.5852,5675400.363,detected,,
1028,176,112,15,1,a,Escherode,M�nden,Hannover,j,j,j,j,NA,detected,,,546259.3663,5686154.123,detected,,
955,1123,151,14,7,b,Eschollbr�cken,Darmstadt,Hessen,NA,j,j,j,NA,detected,,,468811.3271,5517807.36,detected,,
1230,557,126,12,9,b,Etterwinden,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,591402.5408,5639008.728,detected,,
623,497,125,34,7,bu,Ettingshausen,Gie�en,Hessen,j,j,j,j,NA,detected,,,493256.8301,5600868.049,detected,,
546,391,125,18,19,dl,Eudorf,Alsfeld,Hessen,NA,j,j,NA,NA,detected,,,520612.628,5624077.974,detected,,
1221,301,124,33,15,c,Ewighausen,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,416863.5296,5598674.211,detected,,
1002,1207,151,27,8,dr,Fahrenbach,Heppenheim,Hessen,j,j,j,j,NA,detected,,,483263.0741,5498375.595,detected,,
1127,237,112,30,13,du,Falken,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,detected,,,588671.0446,5663688.007,detected,,
714,689,138,6,18,cu,Falkenbach,Oberlahnkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,446509.0396,5587246.623,detected,,
848,929,139,19,20,cl,Falkenstein,Obertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,462781.3617,5560030.756,detected,,
311,866,139,11,2,d,Fauerbach,B�dingen,Hessen,j,j,j,NA,NA,multiple entires detected,,,504512.5432,5583630.602,detected,found,
978,1166,151,20,13,cl,Fehlheim,Bensheim,Hessen,j,j,j,j,NA,detected,,,469015.4735,5505709.47,detected,,
1172,662,126,35,20,c,Fladungen,BA. Mellrichststadt,RegBez. Unterfranken (Bayern),NA,j,j,j,NA,detected,,,581203.7044,5597142.583,detected,,
598,464,125,29,16,bu,Flensungen,Alsfeld,Hessen,j,j,j,j,NA,detected,,,501867.9282,5606557.281,detected,,
1209,193,112,18,1,du,Flinsberg,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,582958.1201,5685750.213,detected,,
921,1051,140,25,13,ao,Fl�rsbach,Gelnhausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,529740.0112,5553189.981,detected,,
1139,239,112,30,23,br,Frankenroda,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,589274.2876,5661195.676,detected,,
1142,551,126,11,14,b,Frauensee,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,580385.4662,5636835.552,detected,,
751,782,138,35,10,ao,Frauenstein,Wiesbaden,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,439449.0533,5545955.904,detected,,
669,593,126,20,24,au,Fraurombach,Lauterbach,Hessen,j,j,NA,NA,NA,detected,,,543497.4966,5613843.197,detected,,
393,73,111,28,20,au,Frebershausen,der Eder,Hessen-Nassau,j,j,NA,j,NA,detected,,,498746.931,5662035.331,detected,,
526,362,125,13,8,b,Frechenhausen,Biedenkopf,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,460190.5663,5628581.763,detected,,
1039,705,138,11,11,d,Freiendiez,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,432237.1328,5580404.476,detected,,
897,1018,140,1,23,cl,Freiensteinau,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,528590.9248,5585952.172,detected,,
1228,1194,151,24,5,au,Freudenberg,AB. Wertheim,Baden,NA,j,j,j,NA,detected,,,523433.2728,5511041.587,detected,,
1222,637,126,30,3,al,Friedelshausen,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,587456.4025,5612513.553,detected,,
649,548,126,10,11,b,Friedewald,Hersfeld,Hessen-Nassau,j,j,j,NA,NA,detected,,,560148.5332,5636884.367,detected,,
13,121,112,4,23,c,Friedland,G�ttingen,Hannover,j,j,j,j,NA,not detected,Friedland an der Leine,,563327.5638,5697214.823,detected,,
558,405,125,21,11,d,Fronhausen,Marburg,Hessen-Nassau,j,j,j,NA,NA,detected,,,478448.5145,5617009.429,detected,,
888,1000,139,34,8,dr,Froschhausen,Offenbach,Hessen,j,j,j,j,NA,detected,,,495332.6107,5544714.564,detected,,
1265,712,138,15,6,a,Fr�cht,St. Goarshausen,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,405851.6455,5574201.797,detected,,
204,1180,151,22,1,b,Fr�nkisch-Crumbach,Dieburg,Hessen,j,j,j,NA,NA,not detected,Fr�nkisch Crumbach,,489704.8798,5510378.005,detected,,
376,51,111,21,25,cr,F�rstenberg,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,488212.184,5668520.903,detected,,
971,1153,151,17,21,bu,F�rstengrund,Erbach,Hessen,j,NA,NA,NA,NA,detected,,,502369.6464,5511758.474,detected,,
1171,538,126,6,17,d,F�rtha,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,587009.0439,5643860.645,detected,,
1004,1215,151,27,25,co,Gadern,Heppenheim,Hessen,j,j,NA,j,NA,detected,,,486584.8598,5492674.074,detected,,
768,808,139,3,12,bu,Gambach,Friedberg,Hessen,j,j,j,j,NA,detected,,,480551.2761,5589824.625,detected,,
1017,1256,151,34,19,b,Gammelsbach,Erbach,Hessen,j,j,NA,NA,NA,detected,,,497495.964,5485798.546,detected,,
617,491,125,33,13,c,Garbenteich,Gie�en,Hessen,j,j,j,j,NA,detected,,,482269.6525,5598436.198,detected,,
1249,275,124,27,10,cd,Gehlert,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,417188.9515,5610302.59,detected,,
585,450,125,28,7,bo,Geilshausen,Gie�en,Hessen,j,NA,NA,NA,NA,detected,,,492625.7931,5610487.381,detected,,
1044,982,139,30,11,dr,Geiselbach,BA. Alzenau,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,514189.7888,5552247.583,detected,,
1226,170,112,12,16,d,Geisleden,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,583419.7684,5689495.201,detected,,
867,957,139,24,22,c,Geislitz,Gelnhausen,Hessen-Nassau,NA,NA,j,j,NA,detected,,,515275.0118,5557709.918,detected,,
245,90,111,34,1,do,Geismar,Frankenberg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,490114.5736,5657930.043,detected,found,
396,76,111,29,11,ar,Gellershausen,der Eder,Hessen-Nassau,j,j,NA,NA,NA,detected,,,501007.6421,5664148.192,detected,,
1219,125,112,5,7,ar,Gelliehausen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,573059.4741,5703295.935,detected,,
362,33,111,10,17,d,Gembeck,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,492778.9714,5689230.691,detected,,
448,221,112,25,13,br,Gensungen,Melsungen,Hessen-Nassau,NA,j,j,j,NA,detected,,,530621.5237,5664161.291,detected,,
945,1095,151,9,24,b,Georgenhausen,Dieburg,Hessen,j,NA,NA,NA,NA,detected,,,485641.685,5521249.677,detected,,
1083,157,112,10,25,c,Gerbershausen,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,568530.8367,5687761.076,detected,,
442,207,112,22,17,br,Germerode,Eschwege,Hessen-Nassau,j,j,NA,NA,NA,detected,,,563310.9004,5672089.184,detected,,
1021,14,111,5,3,du,Germete,Warburg,Westfalen,j,j,NA,NA,NA,detected,,,506992.1871,5703743.534,detected,,
953,1120,151,13,25,c,Gernsheim,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,462644.3924,5511431.157,detected,,
1057,528,126,5,8,c,Gerstungen,Eisenach,Th�ringen,j,j,NA,j,NA,detected,,,574866.081,5646273.642,detected,,
798,857,139,10,12,ab,Gettenau,B�dingen,Hessen,j,j,j,j,NA,detected,,,491546.4947,5581111.371,detected,,
862,952,139,23,5,dl,Gettenbach,Gelnhausen,Hessen-Nassau,j,j,NA,NA,NA,detected,,,511053.7599,5564960.124,detected,,
1098,1118,151,13,17,ao,Gimbsheim,Worms,Hessen,j,NA,NA,NA,NA,detected,,,455067.6588,5514201.768,detected,,
518,350,125,9,25,bo,Ginseldorf,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,487298.0032,5632081.394,detected,,
305,830,139,5,24,d,Glash�tten,Schotten,Hessen,j,j,j,j,NA,multiple entires detected,,,509420.2851,5585182.653,detected,found,
539,382,125,17,4,au,Gleimenhain,Alsfeld,Hessen,j,j,j,j,NA,detected,,,508219.5916,5630348.769,detected,,
942,1090,151,8,21,cl,Goddelau,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,463843.0696,5520462.341,detected,,
374,47,111,21,14,d,Goddelsheim,des Eisenbergs,Hessen-Nassau,j,j,j,NA,NA,detected,,,486557.7022,5672161.461,detected,,
1204,1010,139,36,21,cr,Goldbach,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),NA,j,j,j,NA,detected,,,513079.6172,5538491.001,detected,,
456,232,112,29,22,cu,Grandenborn,Eschwege,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,572670.7882,5659522.333,detected,,
219,1217,151,28,11,b,Grasellenbach,Heppenheim,Hessen,j,j,j,j,NA,not detected,Gras-Ellenbach,,489766.5509,5497236.546,detected,,
894,1012,140,1,1,co,Grebenhain,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,523877.4974,5593067.491,detected,,
1268,670,138,2,15,c,Grenzau,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,404884.318,5589690.086,detected,,
321,943,139,21,19,ac,Gronau,Hanau,Hessen-Nassau,j,NA,NA,NA,NA,multiple entires detected,,,484339.4175,5560157.193,detected,found,
10,99,111,36,3,b,Grossenenglis,Fritzlar-Homberg,Hessen-Nassau,NA,NA,NA,j,NA,not detected,Gro�enenglis,,519298.9036,5658635.024,detected,,
853,935,139,21,3,dr,Gro� Karben,Friedberg,Hessen,j,j,j,j,NA,detected,,,483726.2893,5565062.494,detected,,
408,93,111,34,24,c,Gr�sen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,496526.717,5649992.86,detected,,
1251,560,126,12,24,ad,Gumpelstadt,Meiningen,Th�ringen,j,j,NA,NA,NA,detected,,,590942.9907,5632705.065,detected,,
943,1091,151,9,14,cr,Gundernhausen,Dieburg,Hessen,j,j,j,j,NA,detected,,,484751.8511,5524398.589,detected,,
1120,1115,151,13,11,a,Guntersblum,Oppenheim,Hessen,j,j,j,j,NA,detected,,,452918.6439,5516288.161,detected,,
895,1015,140,1,13,al,Gunzenau,Lauterbach,Hessen,j,j,NA,NA,NA,detected,,,528612.4347,5589844.143,detected,,
593,458,125,28,23,ar,G�belnrod,Gie�en,Hessen,j,j,j,j,NA,detected,,,494472.5116,5605103.189,detected,,
1247,139,112,6,21,cl,G�nterode,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,581189.9407,5697423.646,detected,,
1035,533,126,6,1,b,G�ringen,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,583601.3206,5649910.938,detected,,
653,561,126,13,8,b,G�rzhain,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,530034.8003,5628860.958,detected,,
220,1219,151,28,18,ao,G�ttersbach,Erbach,Hessen,j,j,j,j,NA,not detected,H�ttersbach,,493722.5394,5495829.697,detected,,
517,349,125,9,13,bd,G�ttingen,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,484106.0403,5635915.512,detected,,
630,508,125,35,19,du,G�tzen,Schotten,Hessen,j,j,j,j,NA,detected,,,510102.3651,5596258.828,detected,,
274,408,125,22,4,c,Haarhausen,Alsfeld,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,496563.663,5620891.444,detected,found,
950,1104,151,10,17,cu,Habitzheim,Dieburg,Hessen,j,j,j,j,NA,detected,,,491344.4325,5521937.949,detected,,
555,402,125,21,9,cr,Hachborn,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,485204.2407,5618754.009,detected,,
400,81,111,30,3,b,Haddamar,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,518537.4548,5667773.469,detected,,
956,1125,151,14,12,bu,Hahn,Darmstadt,Hessen,j,j,j,j,NA,detected,,,468051.7066,5515888.319,detected,,
1224,1079,151,6,12,ao,Haibach,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,514723.4664,5534926.227,detected,,
474,267,124,24,2,a,Haiger,Dillkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,443520.8255,5621640.624,detected,,
153,951,139,23,4,bd,Hain-Gr�ndau,B�dingen,Hessen,j,NA,NA,NA,NA,not detected,Haingr�ndau,,510075.5912,5565569.722,detected,,
564,418,125,23,23,d,Hainbach,Alsfeld,Hessen,j,j,j,j,NA,detected,,,507010.188,5613055.54,detected,,
828,905,139,16,20,dl,Hainchen,B�dingen,Hessen,j,j,j,j,NA,detected,,,499686.4331,5568629.01,detected,,
972,1154,151,17,23,bu,Haingrund,Erbach,Hessen,j,j,j,j,NA,detected,,,507374.3872,5512530.127,detected,,
692,645,126,31,15,ad,Hainzell,Fulda,Hessen-Nassau,j,j,NA,NA,NA,detected,,,534927.3023,5598800.29,detected,,
1156,284,124,28,24,b,Halbs,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,426588.5611,5604757.428,detected,,
1003,1208,151,27,10,dl,Hammelbach,Heppenheim,Hessen,j,NA,NA,NA,NA,detected,,,487927.0899,5498196.453,detected,,
11,105,112,2,25,c,Hann. M�nden,NA,Hannover,j,j,j,j,NA,not detected,Hannoversch M�nden,,545181.4776,5696131.861,detected,,
621,495,125,34,2,bl,Harbach,Gie�en,Hessen,j,j,j,j,NA,detected,,,492083.7739,5602693.294,detected,,
935,1074,151,4,23,a,Harpertshausen,Dieburg,Hessen,j,j,j,j,NA,detected,,,493848.7353,5530428.854,detected,,
682,618,126,26,13,ao,Hartershausen,Lauterbach,Hessen,j,j,j,j,NA,detected,,,541279.7689,5609221.432,detected,,
783,833,139,6,9,cl,Hartmannshain,Schotten,Hessen,j,NA,NA,NA,NA,detected,,,519586.0997,5591059.396,detected,,
672,598,126,22,21,bo,Haselstein,H�nfeld,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,560357.3613,5614544.3,detected,,
306,839,139,7,21,ac,Hasselbach,Limburg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,443654.7367,5592647.48,detected,"unsure, but very save",
786,836,139,7,5,ac,Hasselborn,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,463717.039,5584053.479,detected,,
963,1142,151,16,13,do,Hassenroth,Erbach,Hessen,j,j,j,j,NA,detected,,,495314.231,5515339.991,detected,,
656,566,126,14,7,d,Hattenbach,Hersfeld,Hessen-Nassau,j,j,j,NA,NA,detected,,,539481.059,5628212.285,detected,,
354,22,111,6,3,cu,Haueda,Hofgeismar,Hessen-Nassau,j,j,j,j,NA,detected,,,517315.6545,5704246.432,detected,,
923,1055,151,1,4,cu,Ha�loch,Gro� Gerau,Hessen,j,NA,NA,NA,NA,detected,,,461137.9363,5537192.69,detected,,
457,241,112,31,2,c,Hebel,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,526828.2008,5657534.368,detected,,
677,610,126,25,6,b,Heblos,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,525495.6661,5610421.911,detected,,
1018,1258,151,35,21,a,Hebstahl,Erbach,Hessen,j,j,j,NA,NA,detected,,,500767.3061,5484563.979,detected,,
708,682,138,5,5,cr,Heckholzhausen,Oberlahnkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,440190.8281,5593152.726,detected,,
1026,149,112,9,8,d,Hedem�nden,M�nden,Hannover,j,j,j,j,NA,detected,,,553403.2392,5693364.102,detected,,
25,163,112,11,14,b,Heilbad Heiligenstadt,Heiligenstadt,Pr. Sachsen,j,j,NA,NA,NA,not detected,Heiligenstadt,,579105.7381,5692351.99,detected,,
485,293,124,30,7,ac,Heiligenborn,Dillkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,444713.2416,5610273.494,detected,,
424,173,112,14,8,co,Heiligenrode,Kassel,Hessen-Nassau,j,j,NA,NA,NA,detected,,,540386.7039,5684191.461,detected,,
562,414,125,23,5,ad,Heimertshausen,Alsfeld,Hessen,NA,j,j,j,NA,detected,,,511282.1302,5621191.62,detected,,
464,249,112,33,6,cl,Heinebach,Melsungen,Hessen-Nassau,j,j,j,j,NA,detected,,,546558.4254,5655361.441,detected,,
481,286,124,29,5,au,Heisterberg,Dillkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,440274.0609,5612290.621,detected,,
694,647,126,31,23,ao,Heisters,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,529516.4709,5595720.32,detected,,
857,945,139,22,1,d,Heldenbergen,Friedberg,Hessen,j,j,j,j,NA,detected,,,490372.793,5565101.895,detected,,
1252,606,126,24,9,bl,Helmers,Meiningen,Th�ringen,j,NA,NA,NA,NA,detected,,,591327.5264,5619987.312,detected,,
606,475,125,30,17,bd,Helpershain,Schotten,Hessen,j,j,j,NA,NA,detected,,,516090.9763,5606147.96,detected,,
1101,1203,151,26,25,a,Hemsbach,AB. Weinheim,Baden,NA,NA,NA,j,NA,detected,,,474495.327,5493328.81,detected,,
734,743,138,23,9,ar,Hennethal,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,437232.5746,5564385.136,detected,,
1190,1201,151,26,10,au,Heppenheim,Heppenheim,Hessen,j,j,j,j,NA,detected,,,446771.3553,5494930.455,detected,,
1112,320,125,1,21,bd,Herbertshausen,Wittgenstein,Westfalen,NA,NA,NA,j,NA,detected,,,455024.0007,5641412.746,detected,,
353,21,111,5,22,ab,Herbsen,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,503865.3166,5697567.898,detected,,
691,643,126,31,6,a,Herbstein,Lauterbach,Hessen,NA,j,j,j,NA,detected,,,524676.4028,5601199.654,detected,,
80,547,126,10,8,cr,Herfa,Hersfeld,Hessen-Nassau,NA,NA,j,NA,NA,not detected,Hersa,,564972.2581,5637676.483,detected,,
567,424,125,24,20,b,Hergersdorf,Alsfeld,Hessen,j,j,j,j,NA,detected,,,522674.9988,5615212.746,detected,,
331,1072,151,4,18,co,Hergershausen,Dieburg,Hessen,j,j,j,j,NA,multiple entires detected,,,493678.2637,5531952.265,detected,found,
1023,23,111,6,6,dr,Herlinghausen,Warburg,Westfalen,j,j,j,j,NA,detected,,,514384.9648,5702057.506,detected,,
422,152,112,10,1,d,Hermannrode,Witzenhausen,Hessen-Nassau,j,j,NA,NA,NA,detected,,,559923.3419,5695171.614,detected,,
910,1033,140,8,22,b,Herolz,Schl�chtern,Hessen-Nassau,NA,NA,j,j,NA,detected,,,539480.5643,5577415.702,detected,,
1258,306,124,34,23,ad,Herschbach,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,410789.3269,5603311.608,detected,,
439,204,112,21,17,bl,Hessisch Lichtenau,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,550239.6708,5671777.887,detected,,
901,1022,140,3,15,c,Hettenhausen,Fulda,Hessen-Nassau,j,j,j,NA,NA,detected,,,557747.2215,5589026.263,detected,,
1225,1261,151,36,3,b,Hettigenbeuern,AB. Buchen,Baden,j,NA,NA,NA,NA,detected,,,519069.7964,5492012.776,detected,,
335,1105,151,10,24,bu,Heubach,Dieburg,Hessen,j,j,j,NA,NA,multiple entires detected,,,497310.8054,5520919.916,detected,found,
310,858,139,10,12,cu,Heuchelheim,B�dingen,Hessen,j,j,j,j,NA,multiple entires detected,,,490512.6685,5579489.72,detected,found (via google maps),
1155,234,112,30,5,ao,Heyerode,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,detected,,,592377.1304,5669003.484,detected,,
1052,216,112,24,12,cu,Hildebrandshausen,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,detected,,,584751.9736,5672943.25,detected,,
703,659,126,35,1,cl,Hilders,Fulda,Hessen-Nassau,j,j,NA,j,NA,detected,,,570925.9431,5602699.181,detected,,
650,549,126,10,21,d,Hilmes,Hersfeld,Hessen-Nassau,NA,j,j,j,NA,detected,,,560823.1211,5632143.394,detected,,
1202,736,138,21,13,b,Himmighofen,St. Goarshausen,Hessen-Nassau,j,j,j,j,NA,detected,,,411932.7012,5562964.596,detected,,
266,361,125,13,7,cd,Hirzenhain,Dillkreis,Hessen-Nassau,NA,NA,j,j,NA,multiple entires detected,,,456604.4124,5627787.478,detected,found,
444,209,112,23,2,bu,Hitzelrode,Eschwege,Hessen-Nassau,j,j,j,NA,NA,detected,,,573698.7515,5677221.809,detected,,
814,883,139,12,23,ar,Hitzkirchen,B�dingen,Hessen,j,j,j,NA,NA,detected,,,518031.0457,5576754.364,detected,,
980,1168,151,20,15,ao,Hochst�dten,Bensheim,Hessen,j,j,j,j,NA,detected,,,474911.8843,5506812.997,detected,,
685,625,126,28,21,c,Hofbieber,Fulda,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,559332.2921,5603967.752,detected,,
711,686,138,5,25,au,Hofen,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,440148.7425,5586314.072,detected,,
454,229,112,28,14,br,Hoheneiche,Eschwege,Hessen-Nassau,j,j,j,j,NA,detected,,,568162.3898,5664576.985,detected,,
1050,156,112,10,14,co,Hohengandern,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,565767.2803,5691906.854,detected,,
418,143,112,7,9,bo,Hohenkirchen,Hofgeismar,Hessen-Nassau,j,j,j,NA,NA,detected,,,533016.7597,5694181.252,detected,,
1121,1251,151,33,16,c,Hohensachsen,AB. Weinheim,Baden,j,j,j,j,NA,detected,,,476064.2033,5485227.931,detected,,
572,429,125,26,1,cr,Hohensolms,Wetzlar,Hessen-Nassau,NA,NA,j,j,NA,detected,,,465882.1683,5611026.971,detected,,
1199,697,138,10,1,al,Holler,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,417107.1333,5585302.103,detected,,
543,387,125,18,3,ar,Holzburg,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,518213.67,5630496.465,detected,,
414,101,112,1,4,a,Hombressen,Hofgeismar,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,531614.223,5704926.934,detected,,
390,70,111,27,23,ab,Hommershausen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,483145.8653,5660772.742,detected,,
515,346,125,8,21,a,Hommertshausen,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,465348.0347,5632759.551,detected,,
566,421,125,24,14,cd,Hopfgarten,Alsfeld,Hessen,j,j,j,j,NA,detected,,,520945.0945,5616784.566,detected,,
608,477,125,30,25,co,Hopfmannsfeld,Lauterbach,Hessen,j,j,j,j,NA,detected,,,522192.0633,5604135.303,detected,,
